,DateTime,label
7525,2014-02-07 05:59:47.556362,Standby
7526,2014-02-07 06:02:48.092051,Standby
7527,2014-02-07 06:05:10.258764,Standby
7528,2014-02-07 06:20:00.108520,Standby
7529,2014-02-07 06:23:53.924840,Standby
7530,2014-02-07 06:28:59.643023,Standby
7531,2014-02-07 06:30:28.583778,Standby
7532,2014-02-07 06:31:47.388114,Standby
7533,2014-02-07 06:32:45.654912,Standby
7534,2014-02-07 06:33:51.630879,Standby
7535,2014-02-07 06:36:02.318448,Standby
7536,2014-02-07 06:36:53.838820,Standby
7537,2014-02-07 06:37:35.085507,Standby
7538,2014-02-07 06:38:09.049837,Standby
7539,2014-02-07 06:39:01.722128,Standby
7540,2014-02-07 06:41:30.199595,Standby
7541,2014-02-07 06:45:28.943662,Standby
7542,2014-02-07 06:50:08.860413,Standby
7543,2014-02-07 06:53:09.312784,Standby
7544,2014-02-07 06:56:20.789755,Standby
7545,2014-02-07 06:58:53.098837,Standby
7546,2014-02-07 07:00:10.198127,Standby
7547,2014-02-07 07:01:41.687984,Standby
7548,2014-02-07 07:03:11.640012,Standby
7549,2014-02-07 07:06:21.121117,Standby
7550,2014-02-07 07:07:45.654335,Standby
7551,2014-02-07 07:08:35.480762,Standby
7552,2014-02-07 07:10:34.714751,Standby
7553,2014-02-07 07:12:02.132463,Standby
7554,2014-02-07 07:12:53.812221,Standby
7555,2014-02-07 07:14:22.331929,Standby
7556,2014-02-07 07:15:51.801920,Standby
7557,2014-02-07 07:16:57.543071,Standby
7558,2014-02-07 07:18:06.157501,Standby
7559,2014-02-07 07:19:06.489987,Standby
7560,2014-02-07 07:20:20.049727,Standby
7561,2014-02-07 07:21:14.702732,Standby
7562,2014-02-07 07:22:17.916992,Standby
7563,2014-02-07 07:23:25.456601,Standby
7564,2014-02-07 07:24:07.836369,Standby
7565,2014-02-07 07:24:58.370666,Standby
7566,2014-02-07 07:25:21.921376,Standby
7567,2014-02-07 07:25:51.571396,Standby
7568,2014-02-07 07:26:58.255135,Standby
7569,2014-02-07 07:27:32.212375,Standby
7570,2014-02-07 07:28:11.452284,Standby
7571,2014-02-07 07:29:04.081990,Standby
7572,2014-02-07 07:29:55.206444,Standby
7573,2014-02-07 07:31:07.667295,Standby
7574,2014-02-07 07:31:52.853779,Cooking begin
7575,2014-02-07 07:33:05.436288,Standby
7576,2014-02-07 07:34:07.643436,Standby
7577,2014-02-07 07:34:46.692931,Standby
7578,2014-02-07 07:35:21.909085,Standby
7579,2014-02-07 07:36:05.651777,Standby
7580,2014-02-07 07:37:00.157467,Standby
7581,2014-02-07 07:37:48.471594,Standby
7582,2014-02-07 07:38:53.871152,Standby
7583,2014-02-07 07:39:47.293872,Standby
7584,2014-02-07 07:40:13.484964,Standby
7585,2014-02-07 07:40:53.543963,Standby
7586,2014-02-07 07:41:30.746318,Standby
7587,2014-02-07 07:42:30.327134,Standby
7588,2014-02-07 07:42:58.586190,Standby
7589,2014-02-07 07:44:05.175009,Standby
7590,2014-02-07 07:44:55.946348,R1_sleep end
7591,2014-02-07 07:45:32.605865,Standby
7592,2014-02-07 07:46:15.677443,Standby
7593,2014-02-07 07:46:59.584860,Standby
7594,2014-02-07 07:50:20.186990,Standby
7595,2014-02-07 07:51:07.572947,Standby
7596,2014-02-07 07:51:43.062667,Standby
7597,2014-02-07 07:52:40.015217,Cooking begin
7598,2014-02-07 07:53:23.396902,Standby
7599,2014-02-07 07:54:13.978729,Standby
7600,2014-02-07 07:55:01.516480,Standby
7601,2014-02-07 07:55:37.509610,Standby
7602,2014-02-07 07:56:41.054336,Standby
7603,2014-02-07 07:57:45.044296,Standby
7604,2014-02-07 07:59:10.166911,Standby
7605,2014-02-07 09:43:37.768683,Standby
7606,2014-02-07 09:44:34.794908,Standby
7607,2014-02-07 09:45:54.882498,Standby
7608,2014-02-07 09:46:31.221015,Standby
7609,2014-02-07 09:47:21.110232,Standby
7610,2014-02-07 09:48:51.009805,Standby
7611,2014-02-07 09:50:12.198360,Standby
7612,2014-02-07 09:51:33.039503,Standby
7613,2014-02-07 09:53:05.771177,Standby
7614,2014-02-07 09:55:13.419013,Standby
7615,2014-02-07 09:57:10.376731,Standby
7616,2014-02-07 10:00:16.281537,Standby
7617,2014-02-07 10:03:04.127574,Standby
7618,2014-02-07 10:04:29.232006,Standby
7619,2014-02-07 10:05:50.824424,Standby
7620,2014-02-07 10:11:29.793798,Standby
7621,2014-02-07 10:17:15.267050,Standby
7622,2014-02-07 10:18:38.245933,Standby
7623,2014-02-07 10:19:40.778715,Standby
7624,2014-02-07 10:20:22.388875,R2_sleep end
7625,2014-02-07 16:52:35.573425,Standby
7626,2014-02-07 16:53:09.220407,Standby
7627,2014-02-07 16:53:45.679631,Standby
7628,2014-02-07 16:54:38.339389,R2_work end
7629,2014-02-07 16:55:45.960369,Standby
7630,2014-02-07 16:56:28.632078,Standby
7631,2014-02-07 16:57:34.183991,Standby
7632,2014-02-07 16:59:23.840799,Standby
7633,2014-02-07 17:02:03.450545,Standby
7634,2014-02-07 17:05:51.762353,Standby
7635,2014-02-07 17:06:57.496217,Standby
7636,2014-02-07 17:08:13.304857,Cooking begin
7637,2014-02-07 17:12:21.481332,Standby
7638,2014-02-07 17:14:01.800407,Standby
7639,2014-02-07 17:15:30.766580,Standby
7640,2014-02-07 17:16:47.849604,Standby
7641,2014-02-07 17:19:47.992888,Standby
7642,2014-02-07 17:22:15.145497,Standby
7643,2014-02-07 17:24:23.665617,Standby
7644,2014-02-07 17:25:51.763965,R1_sleep end
7645,2014-02-07 17:27:54.577173,Cooking begin
7646,2014-02-07 17:29:23.836824,Cooking begin
7647,2014-02-07 17:31:07.310758,Standby
7648,2014-02-07 17:32:12.901059,Standby
7649,2014-02-07 17:34:02.463295,Cooking begin
7650,2014-02-07 17:46:18.816269,Standby
7651,2014-02-07 17:47:34.170769,Standby
7652,2014-02-07 17:48:59.879433,Standby
7653,2014-02-07 17:50:53.712887,Standby
7654,2014-02-07 17:52:02.310073,Standby
7655,2014-02-07 17:53:51.391539,Standby
7656,2014-02-07 17:54:53.400263,Standby
7657,2014-02-07 21:32:02.592581,Standby
7658,2014-02-07 22:28:00.978031,Standby
7659,2014-02-07 22:30:14.177893,Standby
7660,2014-02-07 22:30:55.543343,Standby
7661,2014-02-07 22:31:38.083249,Standby
7662,2014-02-07 22:32:46.461289,Standby
7663,2014-02-07 22:33:14.906564,Standby
7664,2014-02-07 22:34:10.295402,Standby
7665,2014-02-07 22:34:47.595966,Standby
7666,2014-02-07 22:35:13.883698,Standby
7667,2014-02-07 22:35:58.437480,Standby
7668,2014-02-07 22:37:01.766640,Standby
7669,2014-02-07 22:37:40.672256,Standby
7670,2014-02-07 22:38:17.962479,Standby
7671,2014-02-07 22:38:52.228016,Standby
7672,2014-02-07 22:39:30.005473,Standby
7673,2014-02-07 22:40:17.620811,Standby
7674,2014-02-07 22:41:41.896821,Standby
7675,2014-02-07 22:42:38.511409,Standby
7676,2014-02-07 22:44:56.636756,Standby
7677,2014-02-07 22:47:28.687435,Standby
7678,2014-02-07 22:50:19.567476,Standby
7679,2014-02-07 22:52:07.769690,Standby
7680,2014-02-07 22:53:23.081083,Standby
7681,2014-02-07 22:54:44.946999,Standby
7682,2014-02-07 22:56:48.343603,Standby
7683,2014-02-07 22:57:18.788389,Standby
7684,2014-02-07 22:58:06.346732,Standby
7685,2014-02-07 22:58:52.581371,Standby
7686,2014-02-07 22:59:16.682907,Standby
7687,2014-02-07 22:59:44.036372,Standby
7688,2014-02-07 23:01:27.455047,Standby
7689,2014-02-07 23:02:07.630572,Standby
7690,2014-02-07 23:02:45.777753,Standby
7691,2014-02-07 23:03:30.131885,Standby
7692,2014-02-07 23:04:00.859173,Standby
7693,2014-02-07 23:04:27.931887,Standby
7694,2014-02-07 23:05:22.347376,Standby
7695,2014-02-07 23:06:37.926769,Standby
7696,2014-02-07 23:07:54.770038,Cooking begin
7697,2014-02-07 23:11:59.716921,Standby
7698,2014-02-07 23:15:09.224909,Standby
7699,2014-02-07 23:18:51.539091,Standby
7700,2014-02-07 23:28:33.481101,Standby
7701,2014-02-07 23:36:17.103012,Standby
7702,2014-02-07 23:46:56.568502,Cooking begin
7703,2014-02-08 00:58:23.160256,Cooking begin
7704,2014-02-08 02:52:15.523959,Cooking begin
7705,2014-02-08 04:21:48.999761,Cooking begin
7706,2014-02-08 05:05:39.007474,Standby
7707,2014-02-08 05:11:03.625689,Standby
7708,2014-02-08 05:22:38.787912,Standby
7709,2014-02-08 05:24:46.084823,Standby
7710,2014-02-08 05:27:08.980672,Standby
7711,2014-02-08 05:30:05.556380,Standby
7712,2014-02-08 05:31:12.713445,Standby
7713,2014-02-08 05:32:41.065474,Standby
7714,2014-02-08 05:34:03.879420,Standby
7715,2014-02-08 05:35:21.948479,Standby
7716,2014-02-08 05:37:18.819787,Standby
7717,2014-02-08 05:39:57.809027,Standby
7718,2014-02-08 05:41:11.701552,Standby
7719,2014-02-08 05:42:42.983524,Standby
7720,2014-02-08 05:44:58.150052,Standby
7721,2014-02-08 05:45:59.235970,R1_wakeup end
7722,2014-02-08 07:23:25.884621,Standby
7723,2014-02-08 07:25:46.934008,Standby
7724,2014-02-08 07:26:52.591801,Standby
7725,2014-02-08 07:28:31.269587,Standby
7726,2014-02-08 07:30:15.036959,Standby
7727,2014-02-08 07:32:37.762760,Standby
7728,2014-02-08 07:34:31.935687,Standby
7729,2014-02-08 07:57:38.683884,Cooking begin
7730,2014-02-08 07:59:11.313129,Standby
7731,2014-02-08 08:01:00.859533,Standby
7732,2014-02-08 08:12:55.051291,Standby
7733,2014-02-08 08:25:10.370331,Standby
7734,2014-02-08 09:01:31.349827,Standby
7735,2014-02-08 09:03:51.387348,Standby
7736,2014-02-08 09:05:36.425004,Standby
7737,2014-02-08 10:01:30.013093,Standby
7738,2014-02-08 11:06:49.254591,Standby
7739,2014-02-08 11:08:17.475365,R1_sleep end
7740,2014-02-08 11:11:21.663299,Cooking begin
7741,2014-02-08 11:14:02.610050,Cooking begin
7742,2014-02-08 11:16:12.146568,Standby
7743,2014-02-08 11:18:01.465374,Standby
7744,2014-02-08 12:16:52.532745,Standby
7745,2014-02-08 12:18:12.356340,Standby
7746,2014-02-08 12:19:28.722219,Standby
7747,2014-02-08 12:54:14.109342,Standby
7748,2014-02-08 13:19:07.206824,Standby
7749,2014-02-08 13:44:31.703603,Standby
7750,2014-02-08 13:51:12.147890,Standby
7751,2014-02-08 15:02:45.449348,Standby
7752,2014-02-08 15:05:48.994777,R1_sleep end
7753,2014-02-08 15:09:33.937758,R1_sleep end
7754,2014-02-08 15:12:58.487086,R1_sleep end
7755,2014-02-08 15:15:10.346432,R1_sleep end
7756,2014-02-08 15:18:03.161877,Cooking begin
7757,2014-02-08 15:22:55.204860,Standby
7758,2014-02-08 15:49:24.433229,Standby
7759,2014-02-08 16:37:13.836189,Standby
7760,2014-02-08 16:38:53.863143,Standby
7761,2014-02-08 17:01:42.563954,Standby
7762,2014-02-08 17:10:03.029110,Standby
7763,2014-02-08 17:25:40.999058,R1_sleep end
7764,2014-02-08 17:34:21.308780,Cooking begin
7765,2014-02-08 17:36:49.044558,R2_work end
7766,2014-02-08 17:52:30.787966,Standby
7767,2014-02-08 17:57:09.441311,Standby
7768,2014-02-08 18:01:29.344512,Standby
7769,2014-02-08 18:06:35.527176,Standby
7770,2014-02-08 18:10:02.565426,Standby
7771,2014-02-08 18:27:09.478573,Standby
7772,2014-02-08 18:28:45.801204,Standby
7773,2014-02-08 18:31:14.288978,Standby
7774,2014-02-08 18:35:03.192948,Standby
7775,2014-02-08 18:38:51.511827,Standby
7776,2014-02-08 18:55:40.679983,Standby
7777,2014-02-08 18:58:43.374822,Standby
7778,2014-02-08 19:01:52.713634,Standby
7779,2014-02-08 19:04:34.719442,R1_sleep end
7780,2014-02-08 19:07:46.500420,Standby
7781,2014-02-08 19:10:53.392360,Standby
7782,2014-02-08 19:15:32.128409,Standby
7783,2014-02-08 19:18:09.237952,Standby
7784,2014-02-08 19:21:11.689347,Cooking begin
7785,2014-02-08 19:24:15.589826,R1_sleep end
7786,2014-02-08 19:26:25.572260,Cooking begin
7787,2014-02-08 19:28:20.476358,Cooking begin
7788,2014-02-08 19:30:15.412586,Standby
7789,2014-02-08 19:34:43.669221,Cooking begin
7790,2014-02-08 19:37:40.638452,Standby
7791,2014-02-08 19:38:23.674202,Standby
7792,2014-02-08 19:42:45.511596,R1_work begin
7793,2014-02-08 19:45:00.936766,Standby
7794,2014-02-08 19:46:24.914233,R2_sleep end
7795,2014-02-09 01:55:18.067263,Cooking begin
7796,2014-02-09 02:04:49.340569,R1_sleep end
7797,2014-02-09 04:40:00.987469,R2_sleep end
7798,2014-02-09 07:50:05.526386,Standby
7799,2014-02-09 08:34:21.225915,Standby
7800,2014-02-09 08:44:12.645086,Cooking begin
7801,2014-02-09 08:45:55.328001,Cooking begin
7802,2014-02-09 09:57:11.020528,Standby
7803,2014-02-09 10:00:12.128424,Standby
7804,2014-02-09 10:02:21.489842,Standby
7805,2014-02-09 10:13:07.203229,Standby
7806,2014-02-09 10:21:15.738381,Cooking begin
7807,2014-02-09 10:26:57.233487,Standby
7808,2014-02-09 10:31:01.385502,Cooking begin
7809,2014-02-09 10:38:07.755093,Cooking begin
7810,2014-02-09 11:08:58.677132,R1_sleep end
7811,2014-02-09 11:11:19.207728,Cooking begin
7812,2014-02-09 11:14:15.584266,Standby
7813,2014-02-09 11:18:29.779664,R1_sleep end
7814,2014-02-09 11:20:21.529629,Cooking begin
7815,2014-02-09 11:22:19.010149,Cooking begin
7816,2014-02-09 11:35:27.316393,Standby
7817,2014-02-09 11:37:04.158671,Standby
7818,2014-02-09 12:16:32.130128,Standby
7819,2014-02-09 12:34:50.207795,Cooking begin
7820,2014-02-09 12:47:11.227391,Standby
7821,2014-02-09 13:37:33.819199,Cooking begin
7822,2014-02-09 13:38:29.017339,R1_sleep end
7823,2014-02-09 14:02:39.603179,Standby
7824,2014-02-09 15:16:45.534076,Standby
7825,2014-02-09 15:59:00.756564,Standby
7826,2014-02-09 16:00:34.359234,Standby
7827,2014-02-09 16:04:58.314020,R1_shower end
7828,2014-02-09 16:38:37.480111,Standby
7829,2014-02-09 16:39:42.400911,R1_wakeup end
7830,2014-02-09 17:35:12.220113,Standby
7831,2014-02-09 17:43:35.528317,Standby
7832,2014-02-09 17:46:08.015405,Cooking begin
7833,2014-02-09 17:53:34.435121,Standby
7834,2014-02-09 17:54:35.173053,Standby
7835,2014-02-09 17:55:29.252998,Standby
7836,2014-02-09 17:56:48.535063,Standby
7837,2014-02-09 17:58:48.195546,Standby
7838,2014-02-09 18:01:16.119236,Standby
7839,2014-02-09 18:03:35.052388,Standby
7840,2014-02-09 18:05:21.855197,Standby
7841,2014-02-09 18:07:38.031692,Standby
7842,2014-02-09 18:09:39.720897,Standby
7843,2014-02-09 18:11:09.051862,Standby
7844,2014-02-09 18:15:12.992506,Standby
7845,2014-02-09 18:22:47.665647,Cooking begin
7846,2014-02-09 18:34:47.339885,Standby
7847,2014-02-09 18:37:57.558776,Cooking begin
7848,2014-02-09 18:46:39.714054,Standby
7849,2014-02-09 19:40:54.531507,Standby
7850,2014-02-09 20:00:46.427471,Standby
7851,2014-02-09 20:06:19.448161,Standby
7852,2014-02-09 20:14:44.742091,Standby
7853,2014-02-09 20:20:44.505209,Standby
7854,2014-02-09 20:26:12.443025,Standby
7855,2014-02-09 20:30:29.581564,Standby
7856,2014-02-09 20:37:10.817146,Standby
7857,2014-02-09 20:40:54.277422,Standby
7858,2014-02-09 20:46:54.433586,Standby
7859,2014-02-09 20:51:26.094367,Standby
7860,2014-02-09 20:55:43.161762,Standby
7861,2014-02-09 21:02:35.747011,Standby
7862,2014-02-09 21:08:04.866312,R2_work begin
7863,2014-02-09 21:25:40.124414,Standby
7864,2014-02-09 21:30:47.202804,Standby
7865,2014-02-09 21:32:06.260688,Grooming begin
7866,2014-02-09 21:52:54.391145,Standby
7867,2014-02-09 21:54:26.808585,Standby
7868,2014-02-09 21:56:23.396226,Standby
7869,2014-02-09 21:57:42.167297,Standby
7870,2014-02-09 21:58:43.711776,Standby
7871,2014-02-09 22:01:11.834746,Standby
7872,2014-02-09 22:03:52.084516,Standby
7873,2014-02-09 22:07:35.284224,Standby
7874,2014-02-09 22:11:09.358240,Standby
7875,2014-02-09 22:12:45.329964,Standby
7876,2014-02-09 22:19:30.003276,Standby
7877,2014-02-09 22:21:15.489613,Cooking begin
7878,2014-02-09 22:22:54.315410,Cooking begin
7879,2014-02-09 22:25:34.377250,Cooking begin
7880,2014-02-09 22:27:36.831406,Cooking begin
7881,2014-02-09 22:31:34.561956,Cooking begin
7882,2014-02-10 00:40:05.846032,Standby
7883,2014-02-10 01:36:27.552978,Cooking begin
7884,2014-02-10 04:28:32.193622,Cooking begin
7885,2014-02-10 05:48:48.294917,R2_work begin
7886,2014-02-10 06:05:36.477659,Cooking begin
7887,2014-02-10 06:15:24.647273,Standby
7888,2014-02-10 06:20:47.114819,Standby
7889,2014-02-10 06:22:54.016406,Standby
7890,2014-02-10 06:25:08.660247,Standby
7891,2014-02-10 06:27:20.914754,Standby
7892,2014-02-10 06:31:21.401070,Standby
7893,2014-02-10 06:32:26.073174,Standby
7894,2014-02-10 06:36:57.854431,Standby
7895,2014-02-10 06:38:34.728876,Standby
7896,2014-02-10 06:40:30.145043,Standby
7897,2014-02-10 06:43:04.094565,Standby
7898,2014-02-10 06:46:49.744503,R1_sleep end
7899,2014-02-10 06:49:06.051495,Standby
7900,2014-02-10 06:52:27.584002,Standby
7901,2014-02-10 06:56:25.164641,R1_sleep end
7902,2014-02-10 06:58:37.969663,Standby
7903,2014-02-10 07:00:40.054091,Standby
7904,2014-02-10 07:02:52.741384,Cooking begin
7905,2014-02-10 07:05:11.040878,Standby
7906,2014-02-10 07:06:40.823338,Standby
7907,2014-02-10 07:07:59.483045,Standby
7908,2014-02-10 07:09:30.595991,Standby
7909,2014-02-10 07:10:50.489572,Standby
7910,2014-02-10 07:12:43.329244,Standby
7911,2014-02-10 07:14:01.908930,Standby
7912,2014-02-10 07:15:28.118606,Standby
7913,2014-02-10 07:16:25.173240,Standby
7914,2014-02-10 07:17:02.495781,Standby
7915,2014-02-10 07:17:52.114044,Standby
7916,2014-02-10 07:20:21.203876,Cooking end
7917,2014-02-10 07:24:10.304386,Standby
7918,2014-02-10 07:25:32.029300,Standby
7919,2014-02-10 07:26:25.966859,Standby
7920,2014-02-10 07:28:45.186998,Standby
7921,2014-02-10 07:29:41.499232,Standby
7922,2014-02-10 07:30:59.450386,Standby
7923,2014-02-10 07:33:43.783875,Standby
7924,2014-02-10 07:34:40.533915,Standby
7925,2014-02-10 07:50:31.734081,Standby
7926,2014-02-10 08:16:18.536169,Standby
7927,2014-02-10 08:17:39.503195,Standby
7928,2014-02-10 08:18:34.584133,Standby
7929,2014-02-10 08:19:50.865475,Standby
7930,2014-02-10 08:20:52.270622,R1_work begin
7931,2014-02-10 08:22:52.801972,Standby
7932,2014-02-10 08:24:54.282373,Standby
7933,2014-02-10 08:26:56.278891,Standby
7934,2014-02-10 08:27:38.010923,Standby
7935,2014-02-10 08:28:43.221420,Standby
7936,2014-02-10 08:29:42.600297,Standby
7937,2014-02-10 08:31:28.117025,Standby
7938,2014-02-10 08:32:39.108887,Standby
7939,2014-02-10 08:33:16.855328,Standby
7940,2014-02-10 08:38:24.207317,Standby
7941,2014-02-10 08:39:35.849667,Standby
7942,2014-02-10 08:41:23.963595,Standby
7943,2014-02-10 08:41:57.841977,Standby
7944,2014-02-10 08:50:19.950759,Standby
7945,2014-02-10 08:51:10.404257,Standby
7946,2014-02-10 08:54:33.101547,Standby
7947,2014-02-10 08:55:22.184311,Standby
7948,2014-02-10 08:59:12.062438,Standby
7949,2014-02-10 09:00:10.452231,Standby
7950,2014-02-10 09:04:14.012595,Standby
7951,2014-02-10 09:09:08.339024,Standby
7952,2014-02-10 09:11:16.109407,Standby
7953,2014-02-10 09:12:56.348551,Standby
7954,2014-02-10 09:20:02.301917,Standby
7955,2014-02-10 09:22:24.502313,Standby
7956,2014-02-10 09:24:00.274258,Standby
7957,2014-02-10 09:36:03.139578,Standby
7958,2014-02-10 09:41:55.839482,Standby
7959,2014-02-10 09:47:34.423696,R1_work begin
7960,2014-02-10 09:52:39.988778,Standby
7961,2014-02-10 09:55:42.805353,Standby
7962,2014-02-10 09:57:33.657747,Standby
7963,2014-02-10 09:58:09.206578,Standby
7964,2014-02-10 09:58:44.387735,Standby
7965,2014-02-10 10:00:21.847558,Standby
7966,2014-02-10 10:02:06.591295,Standby
7967,2014-02-10 10:04:17.061955,Standby
7968,2014-02-10 10:06:31.158174,Standby
7969,2014-02-10 10:09:49.076130,Standby
7970,2014-02-10 10:10:59.544270,Standby
7971,2014-02-10 10:13:05.606255,Standby
7972,2014-02-10 10:14:30.509737,Standby
7973,2014-02-10 10:24:46.780378,Standby
7974,2014-02-10 10:25:26.540521,Standby
7975,2014-02-10 10:26:42.502706,Standby
7976,2014-02-10 10:27:34.674371,Standby
7977,2014-02-10 10:28:54.779685,Standby
7978,2014-02-10 10:35:40.387657,Standby
7979,2014-02-10 10:46:59.926274,Standby
7980,2014-02-10 10:56:52.717579,Standby
7981,2014-02-10 11:01:47.836409,Standby
7982,2014-02-10 11:05:50.248045,Standby
7983,2014-02-10 11:09:36.257298,Standby
7984,2014-02-10 11:12:37.126641,Standby
7985,2014-02-10 11:16:21.705759,Standby
7986,2014-02-10 11:23:22.937410,R1_work begin
7987,2014-02-10 11:27:05.502106,Standby
7988,2014-02-10 11:31:07.086265,Standby
7989,2014-02-10 11:32:42.102539,Standby
7990,2014-02-10 11:33:15.569911,Standby
7991,2014-02-10 11:34:04.739593,Standby
7992,2014-02-10 11:34:43.041676,Standby
7993,2014-02-10 11:36:06.169011,Standby
7994,2014-02-10 11:40:17.201316,Standby
7995,2014-02-10 11:41:58.095491,Standby
7996,2014-02-10 11:42:54.965782,Standby
7997,2014-02-10 11:44:52.486124,Standby
7998,2014-02-10 11:45:18.716478,Standby
7999,2014-02-10 11:45:52.725492,Standby
8000,2014-02-10 11:57:13.606101,Standby
8001,2014-02-10 11:57:57.985129,Standby
8002,2014-02-10 11:58:47.564356,Standby
8003,2014-02-10 12:19:37.773771,R1_wakeup end
8004,2014-02-10 12:57:44.059715,Standby
8005,2014-02-10 17:42:40.999560,Standby
8006,2014-02-10 17:43:52.950994,Standby
8007,2014-02-10 17:45:41.184460,Standby
8008,2014-02-10 17:48:43.760048,Standby
8009,2014-02-10 17:52:51.660170,Cooking end
8010,2014-02-10 17:59:02.663955,Standby
8011,2014-02-10 18:03:00.691724,Standby
8012,2014-02-10 18:04:17.516430,Standby
8013,2014-02-10 18:05:34.055705,Cooking begin
8014,2014-02-10 18:06:53.792498,Standby
8015,2014-02-10 18:09:49.705249,R1_sleep end
8016,2014-02-10 18:11:30.713133,Standby
8017,2014-02-10 18:17:51.139321,Standby
8018,2014-02-10 18:20:01.816038,R1_sleep end
8019,2014-02-10 18:22:32.156896,Standby
8020,2014-02-10 18:24:07.359864,Standby
8021,2014-02-10 18:26:36.540438,Standby
8022,2014-02-10 18:28:42.055786,Standby
8023,2014-02-10 18:30:37.194050,R1_sleep end
8024,2014-02-10 18:32:09.619334,R1_sleep end
8025,2014-02-10 18:34:03.806467,R1_sleep end
8026,2014-02-10 18:35:52.378214,R1_sleep end
8027,2014-02-10 18:37:38.506143,Standby
8028,2014-02-10 18:38:55.000853,Standby
8029,2014-02-10 18:40:32.267871,Standby
8030,2014-02-10 18:42:35.996475,Standby
8031,2014-02-10 18:43:33.369993,Standby
8032,2014-02-10 18:45:58.880336,Standby
8033,2014-02-10 18:48:02.266022,Standby
8034,2014-02-10 18:49:19.852148,Standby
8035,2014-02-10 18:50:51.677534,Standby
8036,2014-02-10 18:53:53.970930,Standby
8037,2014-02-10 18:55:30.004765,Standby
8038,2014-02-10 18:57:04.437136,Standby
8039,2014-02-10 18:59:14.723167,Standby
8040,2014-02-10 19:00:53.316018,Standby
8041,2014-02-10 19:02:48.638289,Standby
8042,2014-02-10 19:04:53.185255,Standby
8043,2014-02-10 19:06:01.341461,Standby
8044,2014-02-10 19:07:41.557928,Standby
8045,2014-02-10 19:08:49.166995,Standby
8046,2014-02-10 19:10:32.071698,Standby
8047,2014-02-10 19:12:17.784826,Standby
8048,2014-02-10 19:14:02.968814,Standby
8049,2014-02-10 19:16:23.109958,Standby
8050,2014-02-10 19:18:01.861782,Standby
8051,2014-02-10 19:19:33.536930,Standby
8052,2014-02-10 19:21:21.351122,Standby
8053,2014-02-10 19:22:44.183095,Standby
8054,2014-02-10 19:24:17.086147,Standby
8055,2014-02-10 19:25:56.977793,Standby
8056,2014-02-10 19:27:59.397837,Standby
8057,2014-02-10 19:31:47.969364,Standby
8058,2014-02-10 19:34:33.835439,R1_sleep end
8059,2014-02-10 19:36:29.037626,R1_sleep end
8060,2014-02-10 19:38:18.828685,Standby
8061,2014-02-10 19:39:10.431766,Standby
8062,2014-02-10 19:40:28.716967,Standby
8063,2014-02-10 19:41:58.197909,Standby
8064,2014-02-10 19:43:04.507270,Grooming begin
8065,2014-02-10 19:57:31.258843,Cooking begin
8066,2014-02-10 20:01:05.389054,R2_work begin
8067,2014-02-10 20:13:34.594957,Standby
8068,2014-02-10 20:19:11.037983,R1_sleep end
8069,2014-02-10 20:20:54.868496,R1_sleep end
8070,2014-02-10 20:22:54.010732,Standby
8071,2014-02-10 20:25:01.004413,R1_sleep end
8072,2014-02-10 20:27:43.139266,Cooking begin
8073,2014-02-10 20:29:55.656015,Standby
8074,2014-02-10 20:47:27.755138,Standby
8075,2014-02-10 20:51:25.552812,Standby
8076,2014-02-10 20:52:56.598724,Standby
8077,2014-02-10 21:00:30.090895,R1_work begin
8078,2014-02-10 21:02:36.072572,Standby
8079,2014-02-10 21:04:02.896408,Standby
8080,2014-02-10 21:17:53.271873,Cooking begin
8081,2014-02-10 21:24:29.178784,Cooking begin
8082,2014-02-10 21:27:32.254173,Standby
8083,2014-02-10 21:30:28.715895,Standby
8084,2014-02-10 21:32:56.729215,Standby
8085,2014-02-10 21:35:09.933114,Standby
8086,2014-02-10 21:38:18.894942,Cooking begin
8087,2014-02-10 22:12:45.635976,Standby
8088,2014-02-10 22:16:30.803468,Cooking begin
8089,2014-02-10 23:06:52.873747,Cooking begin
8090,2014-02-11 01:30:19.248446,Cooking begin
8091,2014-02-11 03:30:30.080309,Standby
8092,2014-02-11 04:05:07.657502,R1_sleep end
8093,2014-02-11 04:07:01.056624,R1_sleep end
8094,2014-02-11 04:09:14.206220,Standby
8095,2014-02-11 04:12:40.098212,R1_sleep end
8096,2014-02-11 04:14:46.120840,R1_sleep end
8097,2014-02-11 04:17:45.856285,Standby
8098,2014-02-11 04:20:31.606016,Standby
8099,2014-02-11 04:22:17.326609,Standby
8100,2014-02-11 05:03:44.921850,Cooking begin
8101,2014-02-11 05:08:19.658704,Cooking begin
8102,2014-02-11 06:00:32.690135,Standby
8103,2014-02-11 06:09:32.768963,Standby
8104,2014-02-11 06:12:53.930022,Standby
8105,2014-02-11 06:17:10.973557,Standby
8106,2014-02-11 06:23:38.881547,Standby
8107,2014-02-11 06:27:31.717541,R1_sleep end
8108,2014-02-11 06:32:02.581943,Standby
8109,2014-02-11 06:36:34.162534,Standby
8110,2014-02-11 06:40:25.962437,Standby
8111,2014-02-11 06:45:18.650583,Cooking begin
8112,2014-02-11 06:47:00.902597,Standby
8113,2014-02-11 06:49:01.556387,Standby
8114,2014-02-11 06:51:16.374668,Cooking begin
8115,2014-02-11 06:54:32.087200,Standby
8116,2014-02-11 06:57:36.960410,Standby
